配置,帧尺寸,fps,帧数,图片
基线 1x1 全幅,4096x3000,18.67,56,01_基线_1x1_全幅.jpg
Dec 1x2 垂直,4096x1500,18.66,56,02_Dec_1x2_垂直.jpg
Dec 1x4 垂直,4096x748,18.99,57,03_Dec_1x4_垂直.jpg
Dec 1x8 垂直,4096x372,18.66,56,04_Dec_1x8_垂直.jpg
Dec 4x4 水平参与,1024x748,18.66,56,05_Dec_4x4_水平参与.jpg
Bin 1x2 垂直,4096x1500,18.67,56,06_Bin_1x2_垂直.jpg
Bin 2x2 水平参与,2048x1500,18.66,56,07_Bin_2x2_水平参与.jpg
ROI 1368x912,4096x912,19.0,57,08_ROI_1368x912.jpg
ROI 700x700,4096x700,18.99,57,09_ROI_700x700.jpg
ROI 1368x912 + Dec 1x4,4096x912,19.0,57,10_ROI_1368x912_Dec_1x4.jpg
