配置,帧尺寸,fps,帧数,图片
基线 1x1 全幅,2048x1500,59.32,178,01_基线_1x1_全幅.jpg
Dec 1x2 垂直,2048x748,114.63,344,02_Dec_1x2_垂直.jpg
Dec 1x4 垂直,2048x372,199.61,599,03_Dec_1x4_垂直.jpg
Dec 1x8 垂直,2048x184,199.59,599,04_Dec_1x8_垂直.jpg
Dec 4x4 水平参与,512x372,60.0,180,05_Dec_4x4_水平参与.jpg
Bin 1x2 垂直,2048x748,114.64,344,06_Bin_1x2_垂直.jpg
Bin 2x2 水平参与,1024x748,59.65,179,07_Bin_2x2_水平参与.jpg
ROI 1368x912,2048x912,95.31,286,08_ROI_1368x912.jpg
ROI 700x700,2048x700,121.99,366,09_ROI_700x700.jpg
ROI 1368x912 + Dec 1x4,2048x912,94.31,283,10_ROI_1368x912_Dec_1x4.jpg
